Query,CPU Energy Consumption (Joules),RAM Energy Consumption (Joules),Total Energy Consumption (Joules),Query Duration (seconds)
"select name, state_id from cities where country_id= 1;",0.1,0.007144784962065387,0.10714478496206539,0.053879499435424805
"select name, state_id from cities where country_id= 1;",0.1,0.006235610647991052,0.10623561064799106,0.052062273025512695
"select name, state_id from cities where country_id= 1;",0.1,0.006025374051432664,0.10602537405143267,0.051187753677368164
"select name, state_id from cities where country_id= 1;",0.2,0.00604346878128581,0.20604346878128582,0.05173063278198242
"select name, state_id from cities where country_id= 1;",0.2,0.005915033148767179,0.2059150331487672,0.05048203468322754
"select name, state_id from cities where country_id= 1;",0.1,0.0062113371768646175,0.10621133717686462,0.05155682563781738
"select name, state_id from cities where country_id= 1;",0.1,0.006238164423848502,0.10623816442384851,0.052855730056762695
"select name, state_id from cities where country_id= 1;",0.1,0.006169963330648898,0.1061699633306489,0.05137038230895996
"select name, state_id from cities where country_id= 1;",0.1,0.006137622942787857,0.10613762294278786,0.05080914497375488
"select name, state_id from cities where country_id= 1;",0.1,0.006176670142394869,0.10617667014239487,0.05140376091003418
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.2,0.0049757421047615935,0.2049757421047616,0.0005018711090087891
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.003920303392760616,0.10392030339276062,0.0004448890686035156
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.0,0.0038450702231784817,0.0038450702231784817,0.0004367828369140625
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.3,0.0037906521083641564,0.30379065210836415,0.00042057037353515625
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.003989527422618266,0.10398952742261827,0.00043487548828125
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.00396553181553827,0.10396553181553828,0.0004417896270751953
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.003892069274570531,0.10389206927457054,0.0004239082336425781
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.003938564553664037,0.10393856455366404,0.0004277229309082031
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.0038563386633541086,0.10385633866335411,0.00041484832763671875
"INSERT INTO cities (id,name,state_id,state_code,country_id,country_code,latitude,longitude) VALUES (148591,'John Doe','2824','RM',44,'CL',-33.4251643,-70.7261203) ON DUPLICATE KEY UPDATE id=1499999;",0.1,0.0038430875088124594,0.10384308750881246,0.00044345855712890625
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.2,0.004900866733237308,0.20490086673323732,0.0006148815155029297
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.2,0.004021354912765673,0.20402135491276568,0.0005698204040527344
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.2,0.004033828774367976,0.204033828774368,0.0005638599395751953
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.1,0.003988653685269128,0.10398865368526913,0.0005269050598144531
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.1,0.0038701788481603216,0.10387017884816033,0.0005168914794921875
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.1,0.0038559552004926445,0.10385595520049265,0.0005218982696533203
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.1,0.003913534937737495,0.1039135349377375,0.0005211830139160156
